1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21
0.9065995525727076,0.5799283154121865,0.527036276522928,0.3496608892238131,0.4286999550157444,0.4716981132075473,0.2564543889845093,0.455607476635514,0.2506811989100816,0.2504258943781942,0.5845783742719686,0.1215277777777777,0.1493055555555555,0.7039731393396754,0.0,0.0,0.0,0.0,0.0,0.4705882352941177,0.0986717267552181
0.9060402684563726,0.577777777777778,0.5249828884325822,0.3526752072343633,0.4363472784525417,0.4687953555878086,0.2598967297762478,0.4509345794392524,0.2534059945504087,0.2521294718909709,0.5859711319321352,0.1550925925925926,0.15625,0.7109681029658645,0.0,0.0,0.0,0.0,0.0,0.4746732026143792,0.0967741935483861
0.9105145413870231,0.5813620071684589,0.5277207392197099,0.3519216277317257,0.4307242465137202,0.4731494920174166,0.2598967297762478,0.455607476635514,0.2506811989100816,0.2521294718909709,0.5845783742719686,0.130787037037037,0.1388888888888889,0.71264689423615,0.0,0.0,0.0,0.0005259892688959206,0.0020014232342999,0.4787581699346406,0.0986717267552181
0.9200223713646524,0.5784946236559141,0.5242984257358003,0.3700075357950264,0.4624381466486729,0.4702467343976779,0.2736660929432013,0.4299065420560748,0.2670299727520435,0.2674616695059624,0.5888832615852149,0.099537037037037,0.1041666666666666,0.6905428091773922,0.0,0.0,0.0005166356685265,0.0018702665649162308,0.0045810354029532,0.4836601307189543,0.1043643263757116
0.930648769574944,0.5756272401433693,0.5201916495551018,0.3662396382818387,0.4624381466486729,0.4658925979680697,0.2719449225473322,0.4299065420560748,0.2643051771117166,0.2640545144804088,0.5948341352241062,0.1226851851851852,0.1284722222222222,0.7137660884163401,0.0,0.0,0.0036422814631122,0.004967900774351757,0.0103036233173219,0.488562091503268,0.1043643263757116
0.9390380313199104,0.5784946236559141,0.5229295003422294,0.3541823662396383,0.4376968061178587,0.4702467343976779,0.2616179001721169,0.4485981308411215,0.2534059945504087,0.2538330494037477,0.5947075208913635,0.1493055555555555,0.1840277777777778,0.7092893116955792,0.0,0.0,0.0083178342632775,0.010656662115205107,0.0180276344659906,0.4934640522875817,0.1024667931688796
0.9479865771812044,0.5806451612903227,0.5236139630390113,0.346646571213263,0.4226270805218173,0.4716981132075473,0.2547332185886402,0.4602803738317758,0.2452316076294277,0.2470187393526404,0.5959736642187909,0.1331018518518519,0.1423611111111111,0.7146054840514829,0.0,0.0,0.0150857615209754,0.022250240873968367,0.0340538456976813,0.4983660130718954,0.0986717267552181
0.9519015659955272,0.5770609318996417,0.5195071868583128,0.3534287867370008,0.4399460188933872,0.4673439767779392,0.2598967297762478,0.4462616822429907,0.2534059945504087,0.2521294718909709,0.6000253228665482,0.1689814814814815,0.1666666666666666,0.6955791829882484,0.0,0.0,0.0301456912585244,0.036299817423040566,0.043794105437941,0.5024509803921569,0.1024667931688796
0.9636465324384744,0.5756272401433693,0.517453798767967,0.3511680482290882,0.4376968061178587,0.4673439767779392,0.2581755593803787,0.4485981308411215,0.2506811989100816,0.2504258943781942,0.6043302101797909,0.1851851851851852,0.1805555555555555,0.7006155567991046,0.0,0.0,0.0332713370531101,0.05569755629691523,0.0538012216094407,0.5065359477124185,0.1024667931688796
0.9675615212527972,0.5806451612903227,0.5215605749486656,0.3376036171816127,0.4093567251461987,0.4716981132075473,0.2461273666092943,0.4719626168224299,0.2397820163487738,0.2385008517887563,0.6017979235249467,0.162037037037037,0.1770833333333333,0.687465025181869,0.0,0.0,0.0514569125852448,0.08307598239189747,0.0744084682440846,0.5098039215686274,0.0948766603415558
0.9725950782997757,0.5827956989247314,0.5236139630390113,0.3293142426525999,0.3929374718848404,0.4746008708272859,0.2392426850258175,0.485981308411215,0.2316076294277929,0.231686541737649,0.6016713091922039,0.2002314814814815,0.2083333333333333,0.6950195858981533,0.0,0.0,0.061324653854102,0.11127873979706543,0.0815691158156911,0.5130718954248366,0.0872865275142311
0.977628635346754,0.588530465949821,0.5284052019164989,0.33232856066315,0.389113810166442,0.4804063860667635,0.242685025817556,0.4906542056074766,0.2343324250681198,0.2350936967632027,0.5983793365408996,0.1666666666666667,0.1979166666666666,0.682988248461108,0.0,0.0,0.0779603223806571,0.15168381244351375,0.1196258079819723,0.5147058823529413,0.0872865275142311
0.9798657718120792,0.5870967741935486,0.527036276522928,0.3413715146948003,0.4050832208726946,0.478955007256894,0.2495697074010328,0.4789719626168225,0.2425068119891008,0.24190800681431,0.6001519371992909,0.1446759259259259,0.1423611111111111,0.6642417459429211,0.0,0.0,0.115390576565406,0.19403388986608863,0.1536944790369447,0.5163398692810459,0.0872865275142311
0.9837807606263952,0.5799283154121865,0.5195071868583128,0.3767897513187641,0.4714349977507872,0.4702467343976779,0.2805507745266781,0.4252336448598131,0.2724795640326974,0.2708688245315162,0.6062294251709286,0.1087962962962963,0.1319444444444444,0.5542809177392277,0.0,0.0,0.1496951849555693,0.25181060438422725,0.2404079938326513,0.5179738562091503,0.1499051233396571
0.98434004474273,0.5526881720430109,0.4934976043805612,0.4619442351168049,0.6603688708951869,0.4426705370101595,0.3580034423407917,0.2733644859813084,0.3487738419618529,0.3475298126064734,0.625728032413269,0.0752314814814815,0.0989583333333333,0.4356463346390599,0.0,0.0,0.1980264517462285,0.2898531024998007,0.2478503231927889,0.5220588235294119,0.3149905123339653
0.987136465324383,0.542652329749104,0.4839151266255967,0.4724943481537302,0.6963562753036439,0.4325108853410742,0.3683304647160068,0.2453271028037383,0.3569482288828337,0.3577512776831345,0.6340845783742726,0.09375,0.1215277777777777,0.3961947397873531,0.0,0.0,0.1881587104773713,0.32545723750066224,0.245848899958489,0.5277777777777779,0.3358633776091082
0.9916107382550337,0.5505376344086023,0.49075975359343,0.4724943481537302,0.6828609986504726,0.4412191582002902,0.3683304647160068,0.2570093457943925,0.3569482288828337,0.3577512776831345,0.6290200050645733,0.0462962962962963,0.1041666666666666,0.5453273642977057,0.0,0.0,0.2328476958049183,0.3729802762113835,0.2930676629306766,0.5359477124183007,0.3168880455407965
0.9932885906040312,0.5584229390681005,0.4982888432580452,0.4755086661642804,0.6738641475483582,0.4484760522496371,0.3717728055077453,0.2663551401869159,0.3596730245231606,0.3594548551959112,0.6230691314256784,0.0914351851851852,0.1006944444444444,0.4294907666480134,0.0,0.0,0.2375232486050837,0.4059867304241677,0.2893464982506078,0.5457516339869282,0.3149905123339653
0.996644295302012,0.5648745519713263,0.5037645448323076,0.4755086661642804,0.6626180836707154,0.4557329462989841,0.3717728055077453,0.2757009345794393,0.3596730245231606,0.3594548551959112,0.6188908584451784,0.0590277777777777,0.0572916666666666,0.4076664801343033,0.0,0.0,0.2448078115313081,0.4389961083924264,0.2967888276107454,0.5580065359477124,0.2941176470588242
1.0,0.5749103942652332,0.5133470225872685,0.4747550866616428,0.6423751686909582,0.4658925979680697,0.370051635111876,0.294392523364486,0.3596730245231606,0.3594548551959112,0.6112939984806314,0.0636574074074074,0.0711805555555555,0.4644655847789591,0.0,0.0,0.2458410828683612,0.472225329241134,0.3119551681195516,0.5718954248366013,0.2675521821631879
0.9916107382550337,0.5849462365591399,0.5242984257358003,0.4657121326299925,0.6086369770580295,0.4775036284470246,0.36144578313253,0.3247663551401869,0.3514986376021798,0.3509369676320272,0.6009116231957439,0.1134259259259259,0.1909722222222222,0.5749860100727476,0.0,0.0,0.2889801611903286,0.4751400560224089,0.3548894028346083,0.5866013071895424,0.2504743833017073
0.98434004474273,0.5971326164874553,0.535934291581107,0.4318010550113037,0.5321637426900587,0.4891146589259798,0.3304647160068846,0.3855140186915888,0.318801089918256,0.3202725724020442,0.5905292479108635,0.2071759259259259,0.3029513888888889,0.5861779518746502,0.0,0.0,0.3227681339119653,0.5268372054704235,0.3872383324438119,0.6013071895424837,0.1593927893738129
0.9837807606263952,0.6114695340501793,0.54962354551677,0.4069329314242653,0.469185784975259,0.505079825834543,0.3080895008605852,0.441588785046729,0.2970027247956402,0.2981260647359453,0.5793871866295301,0.2152777777777778,0.2118055555555555,0.6054840514829323,0.0,0.0,0.3284769580491837,0.5355907068709836,0.4006849315068492,0.6143790849673203,0.0853889943073999
0.9787472035794238,0.6193548387096776,0.5571526351813816,0.4189902034664657,0.4759334233018444,0.5123367198838897,0.3184165232358003,0.4392523364485982,0.3079019073569481,0.3083475298126064,0.5712838693340085,0.2314814814814815,0.3098958333333333,0.5777839955232232,0.0,0.0,0.3752583178342633,0.6059688581314878,0.5947340330901975,0.6266339869281046,0.1157495256166978
0.9742729306487732,0.6301075268817206,0.5681040383299134,0.4363225320271289,0.4849302744039585,0.5253991291727143,0.333907056798623,0.4392523364485982,0.32425068119891,0.3236797274275979,0.5603950367181572,0.1724537037037037,0.2855902777777777,0.5584778959149412,0.0,0.0,0.3466883653647448,0.5666089965397924,0.4301577418015774,0.6356209150326797,0.1214421252371913
0.977628635346754,0.638709677419355,0.576317590691307,0.4732479276563678,0.5299145299145298,0.5341074020319305,0.3683304647160068,0.4065420560747664,0.3569482288828337,0.3577512776831345,0.553051405419092,0.1655092592592593,0.2274305555555555,0.4941242305540011,0.0,0.0,0.3180925811117999,0.5240566814961278,0.4052659669098025,0.6429738562091505,0.1783681214421246
0.9742729306487732,0.6379928315412188,0.576317590691307,0.397889977392615,0.4129554655870446,0.5341074020319305,0.2994836488812391,0.5,0.2915531335149862,0.2896081771720612,0.5549506204102332,0.2800925925925926,0.3168402777777778,0.5629546726357022,0.0,0.0,0.3409537094441,0.5586587576206953,0.4330190357587617,0.6511437908496733,0.0796963946869064
0.970917225950778,0.6408602150537636,0.5783709787816562,0.3941220798794273,0.4037336932073774,0.5355587808417999,0.2960413080895008,0.5093457943925234,0.2861035422343324,0.2879045996592844,0.5524183337553819,0.2453703703703704,0.2430555555555555,0.5892557358701734,0.0,0.0,0.3918939863608183,0.6365752183226231,0.4833955998339559,0.6593137254901962,0.0531309297912718
0.9630872483221466,0.6516129032258066,0.5893223819301845,0.4054257724189902,0.4041835357624832,0.5486211901306242,0.3063683304647159,0.5140186915887851,0.2970027247956402,0.2964224872231685,0.5410230438085595,0.2118055555555555,0.2291666666666666,0.589535534415221,0.0,0.0,0.5072845629262244,0.816691382435327,0.989696376682678,0.6658496732026145,0.0531309297912718
0.9591722595078308,0.6652329749103945,0.6030116358658439,0.4076865109269028,0.3859649122807018,0.5631349782293178,0.3080895008605852,0.5373831775700936,0.2997275204359673,0.2981260647359453,0.5286148391997987,0.2592592592592593,0.2751736111111111,0.583100167879127,0.0,0.0,0.4428342632775366,0.7137090130169714,1.0,0.6723856209150327,0.0607210626185956
0.9519015659955272,0.6573476702508962,0.5961670088980142,0.39939713639789,0.3864147548358074,0.5544267053701017,0.3012048192771084,0.5327102803738318,0.2915531335149862,0.2913117546848381,0.5331729551785269,0.2881944444444445,0.3272569444444444,0.576664801343033,0.0,0.0,0.3560394709650754,0.5837040698632393,0.4381782600960683,0.678921568627451,0.0512333965844398
0.949664429530202,0.6573476702508962,0.5961670088980142,0.4024114544084402,0.3909131803868646,0.5544267053701017,0.3029259896729775,0.5280373831775702,0.2942779291553133,0.2947189097103917,0.5325398835148167,0.2083333333333333,0.2048611111111111,0.6099608282036934,0.0,0.0,0.3196424881173796,0.5268372054704235,0.4212921781414932,0.6854575163398693,0.0417457305502839
0.949105145413867,0.6630824372759858,0.602327173169062,0.4091936699321779,0.3924876293297346,0.5616835994194485,0.3098106712564543,0.530373831775701,0.2997275204359673,0.301533219761499,0.527475310205114,0.21875,0.2326388888888888,0.5853385562395075,0.0,0.0,0.2962647241165529,0.4902578678530235,0.3643331554290458,0.6903594771241832,0.0474383301707774
0.9390380313199104,0.6616487455197134,0.6016427104722801,0.4024114544084402,0.3843904633378316,0.5602322206095791,0.3029259896729775,0.5350467289719626,0.2942779291553133,0.2947189097103917,0.5259559382122081,0.3460648148148149,0.3376736111111111,0.5892557358701734,0.0,0.0,0.2962647241165529,0.4890632723677706,0.3609084978947992,0.6936274509803921,0.0398481973434527
0.933445190156597,0.6630824372759858,0.6036960985626294,0.4016578749058026,0.3814664867296446,0.5616835994194485,0.3029259896729775,0.5397196261682243,0.2942779291553133,0.2947189097103917,0.523297037224614,0.3148148148148149,0.3376736111111111,0.581141578063794,0.0,0.0,0.3014569125852449,0.4958189158016147,0.3797960030836743,0.6968954248366013,0.0341555977229601
0.9239373601789752,0.667383512544803,0.6084873374401099,0.4054257724189902,0.3794421952316689,0.5660377358490567,0.3063683304647159,0.544392523364486,0.2970027247956402,0.2981260647359453,0.5169663205874908,0.3368055555555556,0.3272569444444444,0.5903749300503637,0.0,0.0,0.3342116139698284,0.5475160652496291,0.4421811065646682,0.6968954248366013,0.0265654648956354
0.914429530201339,0.6731182795698927,0.6146475017111577,0.4174830444611906,0.3902384165542061,0.5718432510885343,0.3166953528399311,0.5373831775700936,0.3079019073569481,0.3083475298126064,0.5093694606229402,0.2997685185185186,0.3237847222222221,0.594012311135982,0.0,0.0,0.3539470965075429,0.5829008073817762,0.7157979007294075,0.696078431372549,0.0284629981024666
0.9088366890380328,0.6874551971326166,0.629021218343599,0.4220045214770158,0.3751686909581646,0.5892597968069666,0.3218588640275387,0.5584112149532711,0.3133514986376021,0.3134582623509369,0.4960749556849837,0.2800925925925926,0.2751736111111111,0.5747062115277001,0.0,0.0,0.4766222359991733,0.7725737353765035,0.720942299709423,0.6936274509803921,0.0303605313092969
0.908277404921698,0.7060931899641578,0.6475017111567389,0.425018839487566,0.3511021142600092,0.6110304789550074,0.3235800344234079,0.5911214953271029,0.3160762942779291,0.3151618398637137,0.4803747784249168,0.2835648148148149,0.2786458333333333,0.579182988248461,0.0,0.0,0.4953244471998346,0.7968157851375844,0.6631382316313823,0.6936274509803921,0.0341555977229601
0.9121923937360136,0.7132616487455199,0.6536618754277903,0.4272795779954785,0.3441295546558707,0.6182873730043543,0.325301204819277,0.6004672897196263,0.3160762942779291,0.3168654173764905,0.4759432767789313,0.3136574074074074,0.3411458333333333,0.5570789031897033,0.0,0.0,0.6257749535027898,0.9586422804415884,0.7235219118780762,0.6993464052287583,0.0284629981024666
0.9077181208053632,0.7275985663082438,0.6673511293634498,0.4318010550113037,0.3301844354475933,0.6357039187227866,0.3304647160068846,0.6214953271028038,0.3215258855585831,0.321976149914821,0.4631552291719423,0.2939814814814815,0.3585069444444444,0.5733072188024622,0.0,0.0,0.4776555073362264,0.7522862086010874,0.6327907252564786,0.7116013071895426,0.0341555977229601
0.9026845637583918,0.7218637992831543,0.6625598904859693,0.4340617935192163,0.3421052631578949,0.6284470246734399,0.3321858864027538,0.6074766355140188,0.32425068119891,0.3236797274275979,0.4660673588250201,0.2986111111111111,0.3307291666666666,0.593452714045887,0.0,0.0,0.4137218433560652,0.6596432690723347,0.4948407756626934,0.7312091503267975,0.0227703984819731
0.901565995525722,0.7211469534050181,0.6618754277891874,0.4385832705350415,0.3490778227620335,0.6284470246734399,0.3356282271944922,0.602803738317757,0.3269754768392371,0.3270868824531515,0.4663205874905056,0.2638888888888889,0.2977430555555555,0.5794627867935086,0.0,0.0,0.393443893366398,0.6155050255396275,0.4553460238391745,0.7524509803921569,0.0246679316888043
0.9026845637583918,0.7318996415770611,0.6721423682409302,0.4438583270535042,0.3405308142150249,0.6415094339622642,0.3407917383820997,0.6168224299065421,0.332425068119891,0.3321976149914819,0.4573309698657883,0.2152777777777778,0.2569444444444444,0.5761052042529379,0.0,0.0,0.3373114279809878,0.5256426099851705,0.485397023068256,0.772875816993464,0.0284629981024666
0.9060402684563726,0.7218637992831543,0.6625598904859693,0.4453654860587792,0.3580746738641476,0.6298984034833093,0.3425129087779689,0.5957943925233645,0.3351498637602179,0.3339011925042588,0.4664472018232466,0.1967592592592593,0.1927083333333333,0.6343033016228314,0.0,0.0,0.1808741475511469,0.312118965233152,0.2498517464270888,0.792483660130719,0.0189753320683108
0.9065995525727076,0.7053763440860217,0.6461327857631751,0.4483798040693293,0.3879892037786776,0.609579100145138,0.3459552495697073,0.5584112149532711,0.3378746594005449,0.3373083475298125,0.4801215497594331,0.1747685185185185,0.1736111111111111,0.651371012870733,0.0,0.0,0.1813907832196734,0.3029741308288021,0.2498517464270888,0.8088235294117647,0.0113851992409861
0.9121923937360136,0.6896057347670252,0.6310746064339519,0.4446119065561417,0.404633378317589,0.5921625544267055,0.3407917383820997,0.5350467289719626,0.332425068119891,0.3321976149914819,0.4941757406938496,0.2118055555555555,0.2118055555555555,0.6412982652490207,0.0,0.0,0.1289005992973755,0.2274262646234964,0.1857469015003261,0.8169934640522878,0.0113851992409861
0.9161073825503364,0.6774193548387097,0.6187542778918562,0.4476262245666918,0.4286999550157444,0.5776487663280117,0.3442340791738382,0.5093457943925234,0.3351498637602179,0.3356047700170357,0.505317801975183,0.1365740740740741,0.1388888888888889,0.6471740346950196,0.0,0.0,0.0940793552386856,0.1773356401384082,0.145970467888276,0.8178104575163399,0.0075901328273237
0.9278523489932836,0.670967741935484,0.611225188227241,0.4513941220798795,0.4444444444444444,0.570391872278665,0.3476764199655765,0.4929906542056075,0.3378746594005449,0.3390119250425892,0.513927576601672,0.1006944444444444,0.1284722222222222,0.6608841634023502,0.0,0.0,0.083152510849349,0.1427335640138408,0.1216420565735634,0.8112745098039218,0.0018975332068302
0.9244966442953028,0.6659498207885306,0.6071184120465425,0.4581763376036172,0.4624381466486729,0.5645863570391874,0.3545611015490533,0.4742990654205608,0.3460490463215259,0.3458262350936966,0.5164598632565234,0.1481481481481481,0.1180555555555555,0.6166759932848349,0.0,0.0,0.0493645381277123,0.089862415554457,0.0781296329241534,0.8014705882352942,0.0
0.927293064876956,0.6630824372759858,0.6043805612594113,0.4589299171062547,0.469185784975259,0.5616835994194485,0.3562822719449224,0.4672897196261683,0.3460490463215259,0.3458262350936966,0.5197518359078277,0.1284722222222222,0.1145833333333333,0.6603245663122551,0.0,0.0,0.0265034097954122,0.0528917449332674,0.0517997983751408,0.7908496732026145,0.0132827324478173
0.9267337807606282,0.6630824372759858,0.6043805612594113,0.46646571213263,0.4804318488529018,0.5616835994194485,0.36144578313253,0.4579439252336449,0.3514986376021798,0.3526405451448039,0.5193719929095995,0.1412037037037037,0.140625,0.6496922216004476,0.0,0.0,0.0156023971895019,0.0337988136431042,0.0274713870604281,0.7802287581699345,0.0189753320683108
0.9200223713646524,0.6594982078853048,0.6016427104722801,0.4770158251695554,0.5029239766081874,0.5573294629898404,0.3717728055077453,0.4392523364485982,0.3623978201634877,0.362862010221465,0.519625221575085,0.1446759259259259,0.1354166666666666,0.6379406827084498,0.0,0.0,0.0098677412688572,0.0254572417202174,0.0217487991460594,0.7696078431372548,0.0189753320683108
0.9189038031319896,0.6580645161290324,0.6002737850787128,0.4868123587038433,0.5209176788124159,0.5558780841799711,0.3820998278829604,0.4228971962616822,0.3732970027247956,0.3713798977853492,0.5202582932387951,0.0902777777777777,0.0833333333333333,0.6502518186905428,0.0,0.0,0.0046755528001653,0.0135112868676882,0.0140247879973907,0.7598039215686274,0.0246679316888043
0.9228187919463124,0.6559139784946237,0.5982203969883635,0.4943481537302185,0.5366621682411159,0.5529753265602324,0.3889845094664371,0.4088785046728972,0.3787465940054496,0.3798977853492332,0.5226639655609038,0.0868055555555555,0.1041666666666666,0.7081701175153888,0.0,0.0,0.0010332713370531,0.0055610479485912,0.0060042697028998,0.7500000000000002,0.032258064516129
0.9228187919463124,0.6544802867383515,0.5968514715947997,0.4973624717407687,0.5434098065677015,0.5515239477503628,0.3924268502581755,0.4042056074766355,0.3814713896457765,0.3816013628620101,0.523803494555585,0.068287037037037,0.0833333333333333,0.6911024062674873,0.0,0.0,0.0,0.0,0.0020014232342999,0.7401960784313726,0.0246679316888043
0.9250559284116306,0.6587813620071686,0.6002737850787128,0.5056518462697815,0.5501574448942872,0.5558780841799711,0.3993115318416522,0.3995327102803738,0.3896457765667575,0.3901192504258942,0.5210179792352481,0.0289351851851851,0.0503472222222222,0.6824286513710128,0.0,0.0,0.0,0.0,0.0,0.7312091503267975,0.0379506641366225
0.9200223713646524,0.6551971326164876,0.5968514715947997,0.5071590052750565,0.5591542959964015,0.5515239477503628,0.4010327022375215,0.3901869158878505,0.3923705722070844,0.3918228279386712,0.5224107368954183,0.0787037037037037,0.0833333333333333,0.6432568550643536,0.0,0.0,0.0,0.0,0.0,0.7230392156862746,0.0455407969639463
0.9149888143176668,0.6473118279569894,0.5900068446269664,0.5101733232856067,0.57714799820063,0.5428156748911466,0.4044750430292598,0.3738317757009346,0.3950953678474114,0.405398012953032,0.527222081539632,0.0949074074074074,0.0954861111111111,0.6175153889199776,0.0,0.0,0.0,0.0,0.0,0.7165032679738561,0.0569259962049333
0.917785234899327,0.6365591397849464,0.5797399041752236,0.5162019593067069,0.6063877642825013,0.5312046444121916,0.4113597246127367,0.3457943925233645,0.4005449591280654,0.41006943619223,0.5364649278298312,0.1203703703703703,0.1527777777777778,0.6021264689423614,0.0,0.0,0.0,0.0,0.0,0.7107843137254903,0.0777988614800753
0.9222595078299776,0.6322580645161292,0.575633127994525,0.5214770158251696,0.6221322537112013,0.5268505079825836,0.4165232358003443,0.3317757009345795,0.4059945504087193,0.4131529287029505,0.540769815143074,0.1134259259259259,0.1354166666666666,0.5794627867935086,0.0,0.0,0.0,0.0,0.0,0.7058823529411766,0.0853889943073999
0.9250559284116306,0.6344086021505377,0.5776865160848743,0.5131876412961568,0.6041385515069728,0.5297532656023223,0.4079173838209984,0.3457943925233645,0.3978201634877384,0.4103208424081784,0.5401367434793638,0.150462962962963,0.1666666666666666,0.6071628427532176,0.0,0.0,0.0,0.0,0.0,0.7001633986928104,0.0929791271347246
0.9256152125279656,0.6365591397849464,0.5790554414784381,0.5154483798040694,0.6041385515069728,0.5312046444121916,0.4096385542168674,0.3481308411214953,0.3978201634877384,0.4119302904437484,0.5388706001519399,0.1655092592592593,0.1944444444444444,0.5931729155008394,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0740037950664129
0.9250559284116306,0.6394265232974912,0.5824777549623548,0.5222305953278071,0.6108861898335585,0.5355587808417999,0.4165232358003443,0.3434579439252336,0.4059945504087193,0.41644548060344183,0.5357052418333783,0.1365740740740741,0.1875,0.5520425293788471,0.0,0.0,0.0,0.0,0.0,0.6870915032679739,0.0796963946869064
0.9217002237136428,0.642293906810036,0.585215605749486,0.5305199698568199,0.6198830409356724,0.5384615384615385,0.42512908777969,0.3364485981308411,0.4141689373297003,0.4223209257638312,0.5322866548493312,0.1006944444444444,0.0989583333333333,0.5212646894236149,0.0,0.0,0.0,0.0,0.0,0.6805555555555556,0.1233396584440225
0.9149888143176668,0.6322580645161292,0.576317590691307,0.5282592313489074,0.6333783175888441,0.5268505079825836,0.4216867469879519,0.3224299065420561,0.4114441416893734,0.42365085758505694,0.5387439858191971,0.1377314814814815,0.1319444444444444,0.5316172355903749,0.0,0.0,0.0,0.0,0.0,0.6756535947712419,0.1859582542694493
0.9127516778523486,0.6250896057347671,0.5694729637234772,0.5327807083647326,0.653621232568601,0.5195936139332367,0.4268502581755593,0.3037383177570094,0.4168937329700272,0.42932137534851705,0.5435553304634073,0.1342592592592593,0.1284722222222222,0.5338556239507554,0.0,0.0,0.0,0.0,0.0,0.6723856209150327,0.1764705882352935
0.9077181208053632,0.6265232974910395,0.570841889117041,0.5425772418990205,0.669365721997301,0.521044992743106,0.4371772805507745,0.2920560747663551,0.427792915531335,0.4388577491890956,0.540769815143074,0.1412037037037037,0.1770833333333333,0.5299384443200895,0.0,0.0,0.0,0.0,0.0,0.6707516339869282,0.1385199240986718
0.908277404921698,0.62078853046595,0.5660506502395606,0.5599095704596836,0.7098515519568152,0.5152394775036284,0.4543889845094664,0.2593457943925234,0.4441416893732969,0.4525653340470881,0.5449480881235775,0.1875,0.2152777777777777,0.6001678791270285,0.0,0.0,0.0,0.0,0.0,0.6691176470588236,0.1100569259962052
0.908277404921698,0.6200716845878138,0.5653661875427787,0.5689525244913339,0.7278452541610438,0.5137880986937591,0.4647160068846816,0.2429906542056075,0.4523160762942778,0.4627474244226014,0.545201316789063,0.2523148148148149,0.3307291666666666,0.5926133184107442,0.0,0.0,0.0,0.0,0.0,0.6658496732026145,0.1043643263757116
0.908277404921698,0.624372759856631,0.5694729637234772,0.5772418990203467,0.7345928924876295,0.5181422351233673,0.4733218588640275,0.2406542056074767,0.4604904632152587,0.4702655126669514,0.5414028868067877,0.2384259259259259,0.2465277777777778,0.5783435926133184,0.0,0.0,0.0,0.0,0.0,0.6609477124183007,0.1309297912713463
0.908277404921698,0.6272401433691758,0.5722108145106084,0.5742275810097965,0.7233468286099867,0.5224963715529753,0.469879518072289,0.25,0.4577656675749318,0.4711319850655733,0.5391238288174218,0.1898148148148148,0.2048611111111111,0.4949636261891438,0.0,0.0,0.0,0.0,0.0,0.6544117647058825,0.1650853889943064
0.908277404921698,0.6329749103942653,0.5770020533880924,0.5795026375282593,0.7233468286099867,0.5283018867924529,0.4750430292598966,0.2523364485981308,0.4723148879271537,0.4742488230338677,0.5344390985059508,0.1608796296296296,0.2717013888888889,0.4725797425853386,0.0,0.0,0.0,0.0,0.0,0.6470588235294117,0.1555977229601506
0.90492170022371,0.6344086021505377,0.5790554414784381,0.5787490580256217,0.7188484030589295,0.5297532656023223,0.4750430292598966,0.2546728971962617,0.47398788310390366,0.4751556699209166,0.5321600405165885,0.1979166666666667,0.2717013888888889,0.4750979294907666,0.0,0.0,0.0,0.0,0.0,0.6413398692810457,0.1783681214421246
0.9010067114093944,0.631541218637993,0.576317590691307,0.5810097965335344,0.7278452541610438,0.5268505079825836,0.4767641996557659,0.2476635514018692,0.475695756046685,0.4769807246310654,0.5334261838440124,0.2291666666666666,0.2465277777777778,0.4874090654728595,0.0,0.0,0.0,0.0,0.0,0.6364379084967322,0.1840607210626181
0.8998881431767316,0.6258064516129034,0.5715263518138265,0.5840241145440844,0.7435897435897436,0.5195936139332367,0.4784853700516349,0.2336448598130841,0.47723106796944254,0.47870689806726147,0.5376044568245124,0.2418981481481482,0.2682291666666666,0.4700615556799105,0.0,0.0,0.0,0.0,0.0,0.6331699346405228,0.182163187855787
0.9010067114093944,0.6358422939068101,0.5811088295687874,0.5870384325546346,0.7300944669365723,0.5312046444121916,0.4819277108433735,0.2476635514018692,0.4800497996146201,0.4815040493722788,0.5295011395289944,0.2685185185185186,0.3272569444444444,0.4804141018466704,0.0,0.0,0.0,0.0,0.0,0.6299019607843139,0.1593927893738129
0.8993288590604038,0.6308243727598568,0.576317590691307,0.5870384325546346,0.7390913180386867,0.5253991291727143,0.4819277108433735,0.2383177570093458,0.4809799527988504,0.48290755078971936,0.5331729551785269,0.269675925925926,0.2786458333333333,0.4792949076664801,0.0,0.0,0.0,0.0,0.0,0.6258169934640523,0.1859582542694493
0.8982102908277412,0.627956989247312,0.5735797399041758,0.5923134890730972,0.7548358074673864,0.5224963715529753,0.4888123924268501,0.2242990654205607,0.4856642052401441,0.48641316892906183,0.5350721701696646,0.2557870370370371,0.2682291666666666,0.4848908785674314,0.0,0.0,0.0,0.0,0.0,0.6217320261437909,0.1954459203036052
0.8942953020134183,0.6250896057347671,0.5715263518138265,0.5892991710625471,0.7548358074673864,0.5195936139332367,0.4853700516351118,0.2242990654205607,0.48519257600903715,0.48528137205683436,0.5363383134970885,0.2800925925925926,0.3029513888888889,0.4650251818690543,0.0,0.0,0.0,0.0,0.0,0.6168300653594772,0.1878557874762805
0.8931767337807557,0.6293906810035843,0.575633127994525,0.587792012057272,0.7435897435897436,0.5239477503628447,0.4836488812392425,0.2336448598130841,0.4842780968509745,0.4842840646453097,0.5326664978475559,0.2523148148148149,0.2994791666666666,0.4325685506435366,0.0,0.0,0.0,0.0,0.0,0.6127450980392157,0.1764705882352935
